LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,-0.31939663471170493,-1.1916476006257202,-0.29564004976769614,2.912626673377624,-1.2413494441698147,-0.6790856493978001,-0.19747280783835808,True,False,False,False,False,15,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,-0.31939663471170493,-1.160959746023975,-0.28769070921564305,2.912626673377624,-1.1889445454535612,-0.6790856493978001,-0.17744984333756253,True,False,False,False,False,15,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,-0.31939663471170493,-1.1446880463746776,-0.2144353278783166,2.912626673377624,-1.1365396467373075,-0.9064734831897793,-0.1354452455550006,True,False,False,False,False,15,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,-0.31939663471170493,-1.1742340273168226,-0.23596479187346103,2.912626673377624,-1.084134748021054,-0.9064734831897793,-0.13536536781372027,True,False,False,False,False,15,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,-0.5048186879020419,-1.151111085709926,-0.22260548344570405,2.912626673377624,-1.0317298493048006,-0.6790856493978001,-0.12372984350059585,True,False,False,False,False,15,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,-0.8756627942827158,-1.1752331667689733,-0.25892955346828317,2.912626673377624,-0.9793249505885472,-0.224309981813842,-0.12909189290241962,True,False,False,False,False,15,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,-1.0610848474730528,-1.1704515708193983,-0.25164265796223295,2.912626673377624,-0.9269200518722934,-0.224309981813842,-0.12129262146606345,True,False,False,False,False,15,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,-1.2465069006633898,-1.196857399197645,-0.29188619450700515,2.912626673377624,-0.87451515315604,0.0030778519781370596,-0.12714195434894127,True,False,False,False,False,15,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,-1.4319289538537265,-1.180442965340897,-0.2670997090356706,2.912626673377624,-0.8221102544397866,0.23046568577011614,-0.11608737419166798,True,False,False,False,False,15,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-1.4319289538537265,-1.219409403974742,-0.4999491427062417,2.912626673377624,-0.7697053557235332,0.23046568577011614,-0.16663750352485204,True,False,False,False,False,15,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-1.4319289538537265,-1.2137000356767431,0.07483234221030122,2.912626673377624,-0.7173004570072797,0.0030778519781370596,-0.03303310592941552,True,False,False,False,False,15,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-1.4319289538537265,-1.2066346924079687,0.04193090492541249,2.912626673377624,-0.6648955582910263,-0.224309981813842,-0.040758591450817734,True,False,False,False,False,15,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-1.4319289538537265,-1.2146278080251673,0.07488754596413519,2.912626673377624,-0.6124906595747726,-0.224309981813842,-0.03460858343485672,True,False,False,False,False,15,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-1.4319289538537265,-1.2052073503334693,0.028350781482321185,2.912626673377624,-0.560085760858519,-0.224309981813842,-0.044106950252269156,True,False,False,False,False,15,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-1.4319289538537265,-1.1871514730910466,-0.8757210950522759,2.912626673377624,-0.5076808621422657,0.23046568577011614,-0.2078444333076874,True,False,False,False,False,15,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-1.4319289538537265,-1.2114162883575426,-0.9752534632144462,2.912626673377624,-0.45527596342601195,-0.224309981813842,-0.2181534372325615,True,False,False,False,False,15,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-1.4319289538537265,-1.213057731743218,-0.9617837472790227,2.912626673377624,-0.4028710647097584,-0.224309981813842,-0.20886786686783776,True,False,False,False,False,15,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-1.4319289538537265,-1.2209794802566913,-0.90216369313862,2.912626673377624,-0.3504661659935051,1.1400170209380323,-0.1929795850441801,True,False,False,False,False,15,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-1.2465069006633898,-1.1837258521122471,-0.891674979910216,2.912626673377624,-0.2980612672772516,0.6852413533540743,-0.18583273919860677,True,False,False,False,False,15,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,-1.2465069006633898,-1.187222840194771,-0.8779844489594568,2.912626673377624,-0.24565636856099826,0.23046568577011614,-0.17874341898106974,True,False,False,False,False,15,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,-0.6902407410923789,-0.08281691005054895,-0.011340717524112814,2.912626673377624,-0.19325146984474448,-0.45169781560582106,-0.05094529319250737,True,False,False,False,False,15,0,2025
-0.055627705429835105,-0.017558523439624347,-1.2788447527379183,-0.6902407410923789,-1.0080914098450464,-0.050866605269046475,-2.824711957625095,-0.14084657112849094,-0.45169781560582106,-0.26350923426220885,True,False,False,False,False,15,0,2025
-0.00026921516612201323,-0.017558523439624347,-1.1832579054269776,-0.6902407410923789,-1.2455297639380885,-0.24054670344165852,-2.824711957625095,-0.08844167241223765,-0.6790856493978001,-0.5335858622476483,True,False,False,False,False,15,0,2025
0.05508927509759108,-0.017558523439624347,-1.087671058116037,-0.6902407410923789,-1.2586613110234866,-0.2505385828855591,-2.824711957625095,-0.036036773695984105,-0.6790856493978001,-0.38527619436517296,True,False,False,False,False,15,0,2025
0.11044776536130417,-0.017558523439624347,-0.9920842108050963,-0.6902407410923789,-1.2697945792045853,-0.25484447568458907,-2.824711957625095,0.016368125020269207,-0.6790856493978001,-0.3054650178695443,True,False,False,False,False,15,0,2025
0.16580625562501727,-0.017558523439624347,-0.8964973634941557,-0.6902407410923789,-1.2724351620424095,-0.26974948921968855,-2.824711957625095,0.06877302373652297,-0.6790856493978001,-0.2660134014513367,True,False,False,False,False,15,0,2025
0.22116474588873036,-0.017558523439624347,-0.800910516183215,-0.6902407410923789,-1.2679390345077348,-0.2716816206038681,-2.824711957625095,0.12117792245277652,-0.6790856493978001,-0.23110882545549555,True,False,False,False,False,15,0,2025
0.27652323615244345,-0.017558523439624347,-0.7053236688722743,-0.6902407410923789,-1.269937313412035,-0.27659475469506856,-2.824711957625095,0.17358282116902982,-0.6790856493978001,-0.2078715346841931,True,False,False,False,False,15,0,2025
0.33188172641615654,-0.017558523439624347,-0.6097368215613336,-0.6902407410923789,-1.2562348294968364,-0.3079504868726132,-2.824711957625095,0.22598771988528335,-0.45169781560582106,-0.2035959359433557,True,False,False,False,False,15,0,2025
0.38724021667986963,-0.017558523439624347,-0.5141499742503929,-0.8756627942827158,-1.2899201024550324,-0.3313568784981048,-2.824711957625095,0.2783926186015367,-0.224309981813842,-0.19675584963971665,True,False,False,False,False,15,0,2025
0.4425987069435827,-0.017558523439624347,-0.4185631269394522,-1.0610848474730528,-1.2871367854097577,-0.3134156585021503,-2.824711957625095,0.3307975173177902,0.0030778519781370596,-0.17483096283665106,True,False,False,False,False,15,0,2025
0.4979571972072958,-0.017558523439624347,-0.3229762796285115,-1.0610848474730528,-1.2957722049604812,-0.32489803929956096,-2.824711957625095,0.383202416034044,0.0030778519781370596,-0.1675361281142523,True,False,False,False,False,15,0,2025
0.5533156874710089,-0.017558523439624347,-0.22738943231757083,-1.0610848474730528,-1.277573593510609,-0.5782280656424358,-2.824711957625095,0.4356073147502973,0.0030778519781370596,-0.24165268730445988,True,False,False,False,False,15,0,2025
0.608674177734722,-0.017558523439624347,-0.13180258500663017,-1.0610848474730528,-1.2757180488137594,0.02608742757513943,-2.824711957625095,0.48801221346655105,-0.45169781560582106,-0.04185157443094387,True,False,False,False,False,15,0,2025
0.6640326679984351,-0.017558523439624347,-0.03621573769568947,-1.2465069006633898,-1.2709364528641847,0.013335360439553735,-2.824711957625095,0.5404171121828044,-0.224309981813842,-0.04597932254489258,True,False,False,False,False,15,0,2025
0.7193911582621482,-0.017558523439624347,0.05937110961525121,-1.2465069006633898,-1.2669398950555852,0.04827933661628914,-2.824711957625095,0.5928220108990582,-0.224309981813842,-0.03690407002489156,True,False,False,False,False,15,0,2025
0.7747496485258613,-0.017558523439624347,0.1549579569261919,-1.2465069006633898,-1.2874936209283823,0.04844494787779026,-2.824711957625095,0.6452269096153115,-0.224309981813842,-0.03761248574286882,True,False,False,False,False,15,0,2025
0.8301081387895743,-0.017558523439624347,0.2505448042371326,-1.4319289538537265,-1.2103457818016676,0.11115641223288036,-2.824711957625095,0.6976318083315648,0.0030778519781370596,-0.023597613000304354,True,False,False,False,False,15,0,2025
0.8854666290532874,-0.017558523439624347,0.34613165154807324,-1.4319289538537265,-1.2782872645478591,0.051481154338643656,-2.824711957625095,0.7500367070478186,0.0030778519781370596,-0.03819520495963746,True,False,False,False,False,15,0,2025
0.9408251193170005,-0.017558523439624347,0.44171849885901393,-1.6173510070440635,-1.2628006030395353,0.05269563692298549,-2.824711957625095,0.8024416057640719,0.23046568577011614,-0.03850414730547997,True,False,False,False,False,15,0,2025
0.9961836095807136,-0.017558523439624347,0.5373053461699546,-1.6173510070440635,-1.2816415184229335,0.027246706405647293,-2.824711957625095,0.8548465044803256,0.23046568577011614,-0.044087075909498244,True,False,False,False,False,15,0,2025
1.0515420998444267,-0.017558523439624347,0.6328921934808953,-1.6173510070440635,-1.2119158580836178,-0.8708631647149094,-2.824711957625095,0.9072514031965789,0.45785351956209525,-0.21449282888101268,True,False,False,False,False,15,0,2025
1.10690059010814,-0.017558523439624347,0.728479040791836,-1.6173510070440635,-1.2607309570315108,-0.845193419182236,-2.824711957625095,0.9596563019128327,1.5947926885219905,-0.2023228844417052,True,False,False,False,False,15,0,2025
1.1622590803718529,-0.017558523439624347,0.8240658881027767,-1.6173510070440635,-1.258732678127212,-0.8286874967859584,-2.824711957625095,1.0120612006290859,1.5947926885219905,-0.19279659555774348,True,False,False,False,False,15,0,2025
1.217617570635566,-0.017558523439624347,0.9196527354137174,-1.6173510070440635,-1.2893491656252318,-0.875445076283106,-2.824711957625095,1.0644660993453392,1.3674048547300115,-0.19455310998261222,True,False,False,False,False,15,0,2025
1.272976060899279,-0.017558523439624347,1.015239582724658,-0.6902407410923789,-0.11072144760702046,0.05965130990603188,-2.824711957625095,1.116870998061593,0.23046568577011614,-0.03989149754876478,True,False,False,False,False,15,1,2025
1.3283345511629923,1.0919558046895748,-1.2788447527379183,-0.6902407410923789,-1.0365668842313176,-0.06444672871213777,-0.6809666369905288,1.1692758967778463,-0.45169781560582106,-0.31754652623814794,False,False,True,False,False,15,0,2025
1.3836930414267052,1.0919558046895748,-1.1832579054269776,-0.6902407410923789,-1.2809278473856833,-1.4737433603328076,-0.769792136504696,1.2216807954941,-0.45169781560582106,-2.9871205481227023,False,False,True,False,False,15,0,2025
1.4390515316904184,1.0919558046895748,-1.087671058116037,-0.6902407410923789,-1.323748109620678,0.01615075188507204,-0.7853573525410575,1.2740856942103533,-0.6790856493978001,-0.03154427358500198,False,False,True,False,False,15,0,2025
1.4944100219541314,1.0919558046895748,-0.9920842108050963,-0.6902407410923789,-1.3464428486052247,-0.006924417217416455,-0.7936069170403289,1.3264905929266066,-0.6790856493978001,-0.05883749930862162,False,False,True,False,False,15,0,2025
1.5497685122178446,1.0919558046895748,-0.8964973634941557,-0.6902407410923789,-1.3368082896023505,-0.006317175925245937,-0.7901047434321475,1.3788954916428606,-0.6790856493978001,-0.05636628168777093,False,False,True,False,False,15,0,2025
1.6051270024815576,1.0919558046895748,-0.800910516183215,-0.6902407410923789,-1.3081187139049044,0.008091003825351764,-0.7796760486877854,1.431300390359114,-0.6790856493978001,-0.04556614541886653,False,False,True,False,False,15,0,2025
1.6604854927452708,1.0919558046895748,-0.7053236688722743,-0.6902407410923789,-1.277145390888259,-0.008470122324760533,-0.768417209088151,1.4837052890753677,-0.6790856493978001,-0.055456245992473466,False,False,True,False,False,15,0,2025
1.7158439830089838,1.0919558046895748,-0.6097368215613336,-0.6902407410923789,-1.313899449306629,-0.03491272041110547,-0.7817773528526943,1.536110187791621,-0.6790856493978001,-0.06778879869081517,False,False,True,False,False,15,0,2025
1.771202473272697,1.0919558046895748,-0.5141499742503929,-0.6902407410923789,-1.2379648509432388,0.010519968994034644,-0.7541750364148804,1.5885150865078743,-0.6790856493978001,-0.045602756050286714,False,False,True,False,False,15,0,2025
1.8265609635364097,1.0919558046895748,-0.4185631269394522,-0.6902407410923789,-1.2426750797890884,0.02238877606828154,-0.7558872101788802,1.640919985224128,-0.6790856493978001,-0.04120948027988501,False,False,True,False,False,15,0,2025
1.881919453800123,1.0919558046895748,-0.3229762796285115,-0.6902407410923789,-1.3448014052195492,-0.05130823529971587,-0.7930102504256015,1.6933248839403814,-0.6790856493978001,-0.06856760666829538,False,False,True,False,False,15,0,2025
1.937277944063836,1.0919558046895748,-0.22738943231757083,-0.6902407410923789,-1.2695804778934103,-7.91517420372262e-05,-0.7656673542550607,1.7457297826566351,-0.6790856493978001,-0.04994111587355849,False,False,True,False,False,15,0,2025
1.992636434327549,1.0919558046895748,-0.13180258500663017,-0.6902407410923789,-1.2692236423747847,0.02669466886730995,-0.7655376441214241,1.7981346813728885,-0.6790856493978001,-0.04166570507142695,False,False,True,False,False,15,0,2025
2.0479949245912623,1.0919558046895748,-0.03621573769568947,-0.8756627942827158,1.382849299149574,2.077569327543307,0.19849401109060358,1.8505395800891418,-0.45169781560582106,0.5407269663216374,False,False,True,False,False,15,0,2025
2.103353414854975,2.201470132818774,0.05937110961525121,-0.8756627942827158,1.5565568296162,1.9794170532269781,0.08489387605189426,1.9029444788053955,-0.45169781560582106,0.47538117330907526,False,False,True,False,False,15,1,2025
2.1587119051186883,3.310984460947973,0.1549579569261919,-0.8756627942827158,1.2612397544021903,0.0030674622264841083,0.012671273643178752,1.9553493775216488,1.1400170209380323,-0.048897712878088063,False,False,True,False,False,15,1,2025
2.2140703953824015,4.420498789077172,0.2505448042371326,-0.8756627942827158,2.131418850120995,1.7711884937662408,0.9826955370292054,2.0077542762379026,0.6852413533540743,0.3649617860930709,False,False,True,False,False,15,0,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,-0.5048186879020419,-0.5271484978423375,0.06285312762838717,0.2881237134333165,-1.608183735183589,-0.9064734831897793,0.18899817008916023,True,False,False,False,False,18,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,-0.5048186879020419,-1.1020105183471327,-0.1745782176103799,0.5465581836903661,-1.5557788364673355,-0.9064734831897793,-0.40233674860689855,True,False,False,False,False,18,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,-0.5048186879020419,-1.1256330296801045,-0.18103705680892368,1.9255066143783273,-1.5033739377510822,-0.9064734831897793,-0.29309062444957856,True,False,False,False,False,18,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,-0.5048186879020419,-1.1462581226566269,-0.20306335458857225,2.912626673377624,-1.4509690390348287,-0.9064734831897793,-0.25395385946158416,True,False,False,False,False,18,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,-0.5048186879020419,-1.1583905302898752,-0.2038362071422447,2.912626673377624,-1.398564140318575,-0.9064734831897793,-0.21355768875274161,True,False,False,False,False,18,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,-0.5048186879020419,-1.1754472680801482,-0.22083896332302566,2.912626673377624,-1.3461592416023214,-0.9064734831897793,-0.1973904339176633,True,False,False,False,False,18,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,-0.5048186879020419,-1.1748049641466232,-0.22718739501390234,2.912626673377624,-1.293754342886068,-0.9064734831897793,-0.1797859502948399,True,False,False,False,False,18,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,-0.5048186879020419,-1.1875083086096714,-0.2406019071954925,2.912626673377624,-1.2413494441698147,-0.9064734831897793,-0.17009720819404325,True,False,False,False,False,18,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,-0.5048186879020419,-1.1720930142050738,-0.23132767655143038,2.912626673377624,-1.1889445454535612,-0.9064734831897793,-0.1525302068843402,True,False,False,False,False,18,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,-0.5048186879020419,-1.1668118485294237,-0.22608331993722763,2.912626673377624,-1.1365396467373075,-0.9064734831897793,-0.14008015149277395,True,False,False,False,False,18,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,-0.6902407410923789,-1.1308428282520293,-0.19991674062005174,2.912626673377624,-1.084134748021054,-0.6790856493978001,-0.12232532654975557,True,False,False,False,False,18,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,-0.8756627942827158,-1.1715934444789986,-0.2591503684836175,2.912626673377624,-1.0317298493048006,-0.45169781560582106,-0.13584796250062045,True,False,False,False,False,18,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,-1.0610848474730528,-1.1955014242268698,-0.2263041349525627,2.912626673377624,-0.9793249505885472,-0.45169781560582106,-0.11910563913200653,True,False,False,False,False,18,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,-1.2465069006633898,-1.1897206888251464,-0.22884350762891353,2.912626673377624,-0.9269200518722934,-0.224309981813842,-0.11481253970472131,True,False,False,False,False,18,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,-1.4319289538537265,-1.144117109544877,-0.20836291495660822,2.912626673377624,-0.87451515315604,0.0030778519781370596,-0.10498520021354894,True,False,False,False,False,18,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,-1.6173510070440635,-1.180442965340897,-0.22210864966120067,2.912626673377624,-0.8221102544397866,0.23046568577011614,-0.10489824996392634,True,False,False,False,False,18,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-1.6173510070440635,-1.2023526661844692,-0.2489928777782158,2.912626673377624,-0.7697053557235332,0.23046568577011614,-0.10789682219471713,True,False,False,False,False,18,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-1.6173510070440635,-1.2091325410383431,-0.25821190466844474,2.912626673377624,-0.7173004570072797,0.23046568577011614,-0.10665708571506297,True,False,False,False,False,18,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-1.6173510070440635,-1.2009253241099695,-0.2613033148831321,2.912626673377624,-0.6648955582910263,0.23046568577011614,-0.10426454883717608,True,False,False,False,False,18,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-1.6173510070440635,-1.1960723610566704,-0.2845440952471225,2.912626673377624,-0.6124906595747726,0.23046568577011614,-0.10612012978756948,True,False,False,False,False,18,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-1.6173510070440635,-1.2090611739346178,-0.5175591401791931,2.912626673377624,-0.560085760858519,0.23046568577011614,-0.1475476742844162,True,False,False,False,False,18,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-1.6173510070440635,-1.1983561083758698,-0.24987613783955537,2.912626673377624,-0.5076808621422657,0.23046568577011614,-0.09464768919622518,True,False,False,False,False,18,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-1.6173510070440635,-1.2122726936022425,-0.27554588337222785,2.912626673377624,-0.45527596342601195,0.23046568577011614,-0.0970995885589947,True,False,False,False,False,18,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-1.6173510070440635,-1.211059452838918,-0.27896851610991746,2.912626673377624,-0.4028710647097584,0.23046568577011614,-0.09565864185930044,True,False,False,False,False,18,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-1.6173510070440635,-1.1891497519953458,-0.27808525604857876,2.912626673377624,-0.3504661659935051,0.23046568577011614,-0.09364761987539917,True,False,False,False,False,18,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-1.6173510070440635,-1.19707150050882,-0.26980469297352255,2.912626673377624,-0.2980612672772516,0.23046568577011614,-0.0906591785186559,True,False,False,False,False,18,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,-1.6173510070440635,-1.1994266149317447,-0.28239114884760796,2.912626673377624,-0.24565636856099826,0.23046568577011614,-0.09096739622761935,True,False,False,False,False,18,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,-1.6173510070440635,-1.2092039081420685,-0.5490252798644059,2.912626673377624,-0.19325146984474448,0.23046568577011614,-0.12735691105627875,True,False,False,False,False,18,0,2025
-0.055627705429835105,-1.1270728515688235,1.3975869719684209,-0.8756627942827158,-0.06540333674165136,-1.6351039327887293,2.912626673377624,-0.14084657112849094,-0.6790856493978001,-0.27367436544130974,True,False,False,False,False,18,0,2025
-0.00026921516612201323,-0.017558523439624347,-1.2788447527379183,-0.8756627942827158,-1.067326105936788,-0.09723775848935938,-2.5894177752087693,-0.08844167241223765,-0.6790856493978001,-0.44802681661907834,False,False,True,False,False,18,0,2025
0.05508927509759108,-0.017558523439624347,-1.1832579054269776,-0.8756627942827158,-1.2755039475025844,-0.27642914343356745,-2.665090667172211,-0.036036773695984105,-0.6790856493978001,-0.6049765935166755,False,False,True,False,False,18,0,2025
0.11044776536130417,-0.017558523439624347,-1.087671058116037,-0.8756627942827158,-1.2739338712206343,-0.2613033148831321,-2.6645199425842114,0.016368125020269207,-0.6790856493978001,-0.3995543406189788,False,False,True,False,False,18,0,2025
0.16580625562501727,-0.017558523439624347,-0.9920842108050963,-0.8756627942827158,-1.2804996447633332,-0.25732864460710514,-2.6669066090431195,0.06877302373652297,-0.6790856493978001,-0.3079362354903945,False,False,True,False,False,18,0,2025
0.22116474588873036,-0.017558523439624347,-0.8964973634941557,-0.8756627942827158,-1.293559824745007,-0.26803817285084414,-2.6716539999342106,0.12117792245277652,-0.6790856493978001,-0.2646514859625125,False,False,True,False,False,18,0,2025
0.27652323615244345,-0.017558523439624347,-0.800910516183215,-0.8756627942827158,-1.2961290404791068,-0.26676848651266916,-2.6725879128963923,0.17358282116902982,-0.6790856493978001,-0.22785047925911492,False,False,True,False,False,18,0,2025
0.33188172641615654,-0.017558523439624347,-0.7053236688722743,-0.8756627942827158,-1.278501365859034,-0.23977385088798686,-2.666180232294757,0.22598771988528335,-0.6790856493978001,-0.18694071369235096,False,False,True,False,False,18,0,2025
0.38724021667986963,-0.017558523439624347,-0.6097368215613336,-1.0610848474730528,-1.2760035172286588,-0.239939462149488,-2.665272261359302,0.2783926186015367,-0.45169781560582106,-0.16976771251126313,False,False,True,False,False,18,0,2025
0.4425987069435827,-0.017558523439624347,-0.5141499742503929,-1.2465069006633898,-1.2820697210452834,-0.2695286742043543,-2.66747733363112,0.3307975173177902,-0.224309981813842,-0.16941991151277302,False,False,True,False,False,18,0,2025
0.4979571972072958,-0.017558523439624347,-0.4185631269394522,-1.2465069006633898,-1.3133285124768292,-0.25771507088394136,-2.6788399413376642,0.383202416034044,-0.224309981813842,-0.15266688657497482,False,False,True,False,False,18,0,2025
0.5533156874710089,-0.017558523439624347,-0.3229762796285115,-1.2465069006633898,-1.3051926626521801,-0.2736137519880484,-2.675882550290755,0.4356073147502973,-0.224309981813842,-0.14898452270196536,False,False,True,False,False,18,0,2025
0.608674177734722,-0.017558523439624347,-0.22738943231757083,-1.2465069006633898,-1.285495342024083,-0.29795860742871266,-2.668722550914029,0.48801221346655105,-0.224309981813842,-0.14871659944475532,False,False,True,False,False,18,0,2025
0.6640326679984351,-0.017558523439624347,-0.13180258500663017,-1.4319289538537265,-1.2917756471518818,-0.2682037841123453,-2.6710054492660285,0.5404171121828044,0.0030778519781370596,-0.13193062493867902,False,False,True,False,False,18,0,2025
0.7193911582621482,-0.017558523439624347,-0.03621573769568947,-1.4319289538537265,-1.2725065291461348,-0.2468399313787012,-2.6640011020496663,0.5928220108990582,0.0030778519781370596,-0.11992756792311739,False,False,True,False,False,18,0,2025
0.7747496485258613,-0.017558523439624347,0.05937110961525121,-1.4319289538537265,-1.2393921930177394,-0.23005799021325457,-2.651964001648214,0.6452269096153115,0.0030778519781370596,-0.11074039147277508,False,False,True,False,False,18,0,2025
0.8301081387895743,-0.017558523439624347,0.1549579569261919,-1.6173510070440635,-1.2503113598876623,-0.26290422374430933,-2.655933131737485,0.6976318083315648,0.23046568577011614,-0.11504397119619768,False,False,True,False,False,18,0,2025
0.8854666290532874,-0.017558523439624347,0.2505448042371326,-1.6173510070440635,-1.257662171571337,-0.24656391260953292,-2.658605160490394,0.7500367070478186,0.23046568577011614,-0.10732828062442991,False,False,True,False,False,18,0,2025
0.9408251193170005,-0.017558523439624347,0.34613165154807324,-0.6902407410923789,-0.10829496608037037,0.6394563364214425,-2.2408088200477336,0.8024416057640719,-0.9064734831897793,0.09178474012521777,False,False,True,False,False,18,0,2025
0.9961836095807136,1.0919558046895748,-1.2788447527379183,-0.6902407410923789,-1.0807431214370864,-1.885728975193753,-0.798068945637419,0.8548465044803256,-0.6790856493978001,-3.4249104786432265,True,False,False,False,False,18,0,2025
1.0515420998444267,1.0919558046895748,-1.1832579054269776,-0.6902407410923789,-1.3056922323782554,-1.1875671004588786,-0.8798382138817696,0.9072514031965789,-0.9064734831897793,-2.4177520082786517,True,False,False,False,False,18,0,2025
1.10690059010814,1.0919558046895748,-1.087671058116037,-0.6902407410923789,-1.3298143134373017,-0.15205508604622872,-0.8886066189155862,0.9596563019128327,-0.9064734831897793,-0.2546494614585649,True,False,False,False,False,18,0,2025
1.1622590803718529,1.0919558046895748,-0.9920842108050963,-0.6902407410923789,-1.3427317592115247,-0.2178579606160054,-0.8933021257532218,1.0120612006290859,-0.9064734831897793,-0.2686713332924297,True,False,False,False,False,18,0,2025
1.217617570635566,1.0919558046895748,-0.8964973634941557,-0.6902407410923789,-1.3164686650407287,-0.23723447821163685,-0.8837554599175871,1.0644660993453392,-0.9064734831897793,-0.2401370071636717,True,False,False,False,False,18,0,2025
1.272976060899279,1.0919558046895748,-0.800910516183215,-0.8756627942827158,-1.3383069987805756,-0.216091440493327,-0.8916937200961312,1.116870998061593,-0.6790856493978001,-0.19424191961554219,True,False,False,False,False,18,1,2025
1.3283345511629923,1.0919558046895748,-0.7053236688722743,-0.8756627942827158,-1.3407334803072255,-0.2052163009880876,-0.8925757490048585,1.1692758967778463,-0.6790856493978001,-0.16729649489041248,True,False,False,False,False,18,1,2025
1.3836930414267052,1.0919558046895748,-0.6097368215613336,-0.8756627942827158,-1.3480129248871737,-1.0434853029529065,-0.8952218357310396,1.2216807954941,-0.6790856493978001,-0.5694459757235519,True,False,False,False,False,18,1,2025
1.4390515316904184,1.0919558046895748,-0.5141499742503929,-0.8756627942827158,-1.3210361596791276,-0.008194103555591473,-0.8854157496281321,1.2740856942103533,-0.6790856493978001,-0.05387675875120976,True,False,False,False,False,18,1,2025
1.4944100219541314,1.0919558046895748,-0.4185631269394522,-0.8756627942827158,-1.3372364922247006,-0.012720811369955764,-0.8913045896952222,1.3264905929266066,-0.6790856493978001,-0.05518009722976243,True,False,False,False,False,18,1,2025
1.5497685122178446,1.0919558046895748,-0.3229762796285115,-0.8756627942827158,-1.3176105387003278,-0.024203192167366442,-0.8841705323452231,1.3788954916428606,-0.6790856493978001,-0.058762613926171735,True,False,False,False,False,18,1,2025
1.6051270024815576,1.0919558046895748,-0.22738943231757083,-0.8756627942827158,-1.3276733003255519,-0.029116326258566163,-0.8878283581137681,1.431300390359114,-0.6790856493978001,-0.05956971193702201,True,False,False,False,False,18,1,2025
